ID,preco
260437046655290049966520652103114249994,50213.88295458621
207247349332283150172291797846656756950,96607.04870969139
157679743850814577578024208375718357513,250078.4470628254
256102568802893432291981071428818841044,113131.13577028686
69720157368347666057552233768612811613,102060.23337799625
229369375540853037970911983159418684818,69153.35572267683
100786552158470487874474083731206999220,94574.14319138372
22177537330766736672291893567174860938,172118.67624246306
41876686898635009246275999179917277882,70758.86393653555
33039080333729780033965556807355448641,79074.17358838409
121463487020079729386174346630858603503,118609.73877582679
130943733774184199272764336100912877182,115403.33868011378
196389978073884284732844551246020598225,89381.2744507979
255362522309383807258503392252316094226,114621.7961495935
169906213403805470977038914175802756216,98041.71419511574
324623413737008083120720806870920594696,86328.22033453663
180109113139073402998535654701971946036,175250.08516238653
179735385674608409640574118000194593443,67761.47816346974
21963966026496532326930714947041485822,160460.9194698483
92080006468179246969926863518942715371,74604.98368155243
92788583727383873076961604582405820780,208568.867792164
210518332074040256404292933273731035549,88961.90598892816
23138856017533003779217163100513222836,137852.5182988589
205794768283692675131046295613837254908,172390.64430485482
116867627484886310129826294184122906063,60002.43262326453
258330085803507211675891786963796152506,87895.11525316258
48008880893058244998224203499393897673,69459.66171073649
271517157554426322872434172519972411296,31349.97802885485
164851499713315150440724247114877892099,212591.99097565538
140427834758502273465601649534704223416,132098.0009503577
137803569387961038222500871911725712707,75639.32019606921
20848738898212161110173060124409339545,79071.6783672046
330529019035456561436070864253041558889,74399.5406525579
299667676620319208364827733838186849745,120058.97661017823
82451290752442595332471563684912462201,141010.90155082653
321277094485116096644715476956507058649,95586.38120542395
283362157875681887834743217566948204369,223660.44876659382
151818989091723543166089903800526618581,54278.72799259541
126447474686571032476314745758600211377,90704.0504257029
318450809804364896016517832580233007779,106074.7327287891
234462147083963815206745845665801476997,131243.05580351318
279768184417470025361316005910596183116,217150.93103891818
292418663572120434952372815264710279454,83949.39948162521
187591075131364705638286938303438389089,136001.66681221052
55224010100454220087271771662566430492,283566.0391209438
172692919256594366063865531826319159800,125507.395287178
307843713682763649506108599448307705189,345269.4565831842
301939237602888271887698404836512835477,50562.88191403431
324716463459729975370338661258650974991,187657.45271416672
218443769920131784179545096525586331903,61152.89238797328
44162615845162181452484233129165709204,120963.72659169674
243568424820712779275061634330770875622,108635.7189380581
234883523695587030905098104599650091607,64218.36662937385
266920360665530141643792719959069846114,59231.92584032584
194331658206015214665417972563518700369,90613.31099484001
282411632434240169691586632740762735505,123363.92797024363
325361898825609959333176251584813250092,76378.00684383318
222931106685602765346334928134864685198,103800.3374038165
290139002146983809504752197717053605312,217168.90723898384
312153892317047612519669540830279068264,81777.82845009325
39441473772481335716259765799661003928,244973.8024292149
224073149968371847534692689084990960214,114163.42236272233
39444162054957064517635837940963801410,268370.8039045951
31638323364212753131917634177651011557,63007.66168929737
43427628385606545688334486888861191548,29465.95811940661
284907096255419460903018553890054485351,94644.71874990723
156645389057862758529943652742187892390,240199.12248030017
81307297901637074606420269330747913,148339.68475486845
5070208030889273566839494536617473523,145869.1160301862
203430374321118257497191350592427055362,105719.49581954227
57015398442641684747480045915858241500,138338.25790846237
75953169746765139265782354502082037459,71966.02932040229
134809495777843347825773981043732395001,69067.09746895582
22886127635083671024429873533486418193,136404.4363476285
306155260676046826105750376189225833963,88754.74692532355
39863959604445409991808717018292444213,103494.33004969166
97909761677082797935333255361439339224,193024.70676266588
311306605846369985947417656763727353470,97663.10388573448
89660808989117552615684507896299445197,82514.39862647616
328048364016922187545304570765367443221,175294.46584033335
313833480679265122447359687843695168951,102413.72095600881
287461064256354121665284266595559469984,54330.021935799705
98229816485861347544086025244502754929,67366.54462622647
144309994935774485424127418912536145504,88943.1495162174
138559076779162102972173072818068768342,107689.56404066867
187180933690972501690408898971586278929,106591.46110194473
103503146526555881906494063306227192717,231402.26558607386
223492437453723576642428434691845104976,106002.76130814652
268965312753540481798003663014149626270,44708.36173948737
209938258918563232908288851983431103428,78534.3168809361
246387267710362280401684147188525772578,118805.08964541045
132024577855822694519898612193481365994,193554.0673705144
157182463463031521038912315221512047013,339042.4840034982
182990597900119105840645706483869695446,57179.57834054263
289905391597504650091044725870221622990,78726.33655369036
14942607992436358276208884805457655494,97289.12279848309
67287651374426001497025494916735809295,66315.51222753327
319972778740888150806703668838902292524,234184.19032328273
47106253199588059147408382072303791759,81084.67716342352
245363172818641542276508048720111686723,84366.23570541064
232589315991220248999306413275531863006,108559.61116709498
247122076849214056250092293239128091229,207295.89064798335
228755307974822646053137303903709379503,93489.05367723314
178517532591983828741965231899495937551,47419.67088980834
147157538557801828058361226406228634665,95577.50843271907
196849098207190895298921106125829441356,107684.84836338952
94798481777610997732113115538477386043,124338.80084988421
118218304475415177536178211738701664261,67957.59255175173
308730182425842396721383282943153794752,59951.40871813876
297016831302585855747912516934961506543,179189.75861079383
55481960348566830814739421166420073647,142649.9472122874
66940728278710162572539276234641887381,84367.9563779296
298664661200572761755984524958687743854,138584.16569068783
162261249196721129717793983924339069388,47352.27753967231
55935147192192154449540474654174651711,233037.7597012623
7640594611207875746598816936311554772,57406.22182870052
100454791629399323079680756586082161550,93457.81907360269
27720582087106579783180723037633680657,221228.0131927733
184496515310520356390390300284829441447,186204.0157208713
36172429853622959621056142862634841475,124610.77584998372
45973936358760350390887972304292344819,223615.88263965573
71690224276153100671265201825862406168,212534.48365404064
230491547695670669793637282413053627383,225172.8925377657
120062401122258696275651088233380234988,110042.27547949555
251878836301134571048793431469231458284,120303.25216010775
318286265406973947209723454221701609314,118470.55553636032
306380500682614390460407617215741106976,127143.08706312187
33310761475147476920780167231550956071,57795.90803339337
332975990296574250603854033293690123772,67355.16669472342
259428886454735873312272259265334093089,117056.50967033002
114016031739386649021119735767079636316,99152.61799597919
54387800838822485523843354830362758632,143879.34189701627
126520555437245809314224056831508546212,92653.29454410334
37355544906111306301501096029795166756,121606.00858042485
102650962714453042452943689171684205774,241381.61188461015
196811763625031530933415435771409395299,95597.61623298383
76022396046032821053518125325508091042,61274.9674382015
45597217484596632171282459065579742855,256991.69481055997
209178974012413736107316560730844037436,86168.20473267775
36339012338652112563017747527693196504,47402.37188317538
